4 5 31 139 4 2|1 5 139 4 104 3 15 5 39 111 1964 4 54 150 2
6 59 33 5205 3 1 10 1 3 1535 10 123 5162 2|1 159 10 250 3 22 12 158 2270 15 5 1 2156 48 9 16 1 670 10 551 18 699 384 7
1 4 42 136 7 375 307 3 2628 61 307 3 1 108 148 7|4 35 3 12 41 67 6 248 18 99 2
2 24 4604 1239 366 25 6 12929 312 3 38 3 190 3 5 4604 694 413 4 4604 1239 45 2 5 41 4139 26 217 15 5 323 26 2 5 32 4604 523 46 53 4 13920 9536 332 12 3 1|6 17625 3 26 22 58 625 18 4 14 38 4 46 21 7 5 135 4604 523 29 5736 10 6399 3 5 942 135 4604 523 29 1235 10 747 62 36 14
3 10 11448 2|6 72 2
2 35 2 5 81 24 1229 16 87 6 1 4364 2 5 39 18654 9536 50 114 854 2|5 254 2
2 241 2 1 71 15 53 5 80 9 206 25 10 6112 33 28 199 324 7|2 72 3 16 11 47 33 6 1660 3 75 6 1497 3 6942 14384 2
7 72 3 58 4 42 498 4 84 1455 10946 130 1283 7 14|6 254 3 204 14 1553 3 254 3 12729 1 4 67 29 1553 15 37 1553 6 1283 970 322 7 1 5 145 12 41 170 2252 62 164 38 56 12 11 55 3 254 3 58 92 43 24 18654 9536 416 194 7
3 190 2|6 190 14
4 72 3 136 14|6 72 27 288 14 1 802 28 397 522 14
6 72 288 35 3 5 31 1 13920 9536 75 48 90 82 711 142 14|7 43 4 333 68 20 7
1 79 1 51 67 1173 61 18 100 4600 7 14 313 7 14 1 10 604 1083 14 108 1290 426 184 40 3845 7 14 1 604 104 14 8037 14 14|7 190 2270 2
7 4489 3 1 678 236 861 33 16 2|2 79 3 73 132 22 16 7
1 72 127 14 1 18654 9536 95 193 56 3 1 653 7|6 35 2 35 3 5 1 2 38 5 151 93 4 26 3 26 3290 270 156 264 9 27 8368 8858 2 57 1335 19 40 10 322 86 41 6376 335 9 74 15 23 143 23 1 139 74 3 38 23 170 85 3 15 12 67 3154 63 14 15 1 73 57 2797 63 598 40 20 14 254 3 1 10 644 2
4 72 127 2 254 3 431 19 26 263 81 16 5 101 406 5205 3360 12372 3 127 265 18 422 2|1 1 21 7 14 12 1 226 14 12 1 226 21 4 237 14 21 1683 22 21 264 14
7 21 22 473 58 166 7 14 5 145 627 14|4 58 26 22 3713 2
5 306 4355 3 537 606 14|2 58 20435 3 89 5 41 19 6 3022 5 41 445 68 117 164 138 19 909
4 47 41 10 239 62 6 17 6 24809 7 14|1 137 2
4 72 27 288 14 16 11 9393 14 14|3 72 1 14 1 14
5 65 3 38 174 447 43 105 601 3 15 51 195 117 165 14 15 51 42 105 601 2|3 24 12729 1 3 917 7 24 42 160 2 4 30 35 327 73 160 3 38 17 24 891 24 84 161 26 2230 2 53 4 75 48 3 23 11 68 8273 624 15 2778 9 6 201 7138 3 58 53 24 118 50 114 1100 18 4 3 4 84 170 29 1931 99 61 2
1 65 3 65 5 149 2 15 4 43 10 17 2|7 1 2
7 122 342 589 28 505 289 7|2 307 72 137 3 57 85 2 307 3 23 85 2 57 7 1 160 1 208 2 5 1
4 5205 143 27 201 63 47 3 5 145 3 59 33 3 5 67 12729 1 1863 16 85 1 456 44 5 7|2 72 3 1 31 1 46 2
2 5 80 10 392 2|5 1 2 37 253 3 521 2 5 78 100 761 169 268 2
5 544 3 45 24 54 14|7 1 2 1 22 6 3809 87 6 5385 864 9 1 1 1 5 151 1 30 2121 6 1724 61 18 6 300 312 11 356 2 1 41 36 27 734 2 37 3086 2 446 2 1
2 12 136 22 229 9 31 26 337 3 1 12 7|5 137 2 15 21 1 210 1420 58 77 2
7 60 3 81 68 12 2 12 11 181 33 6 605 2 14348 94 22 282 1351 63 3 62 1 2 121 1 43 282 1 3 62 1 2 121 15 5 67 791 445 71 79 216 153 1223 9 54 47 7 72 3 477 2 5 151 54 2|2 254 2
3 544 2|3 307 3 41 16 77 25 4 7
3 35 14 205 11 2368 121 36 7466 63 3 1 7 3321 14089 1 83 5205 75 5829 3 24 42 37 18654 9536 204 843 5829 3 7701 5205 2235 843 99 14|6 72 3 5 526 26 2 205 11 2922 2
7 86 11 63 25 23004 7|3 20 14 5 39 63 25 23004 14
7 72 2 72 3 136 3 136 3 307 3 307 3 73 59 7|6 67 3 4 46 3 9 75 17 1520 2
7 1 17 2 60 3 942 5 39 372 247 3 38 5 17 5 2950 78 1288 2|7 4 30 184 394 7
6 254 2|2 1 50 391 269 3 1015 24 44 369 4716 1 1 160 3 307 2457 1 1753 6 338 9 6 752 2
7 36 4 195 22 10 239 86 1213 202 15 4 34 29 486 2|7 37 74 2
6 60 3 1 3 53 12 11 465 209 9 1302 305 5 39 683 3 110 5 2919 12 11 465 209 25 557 269 9 218 14|5 16 322 11 91 163 40 10 1162 14
3 137 3 1 254 2 5 46 21 10 1 22 2 5 46 3 5 46 9 2567 89 6 4882 429 841 2 1 46 2131 22 64 2|4 235 2
5 72 3 23 1028 19 6 266 13948 3445 2|4 28 567 122 10 266 13948 3445 7
7 3439 7|3 1334 14 254 20435 3 16914 2
3 37 55 24 360 9 2 222 7 4 15 20 360 9 29 18668 2 1 56 1 55 193 43 549 2|5 60 1 3 193 43 549 2 1 1 335 56 2
7 354 20 2 216 1 26 59 40 10 535 5977 7|6 58 3 1520 3 43 4 18654 9536 206 48 7
7 72 27 288 3 26 22 58 1515 14|1 544 3 1646 156 9 50 1594 68 14
4 190 14|6 72 3 22 6 345 130 7
2 3181 14 14 1133 9 140 14|4 43 4 254 7
3 38 21 68 97 163 3 148 91 33 47 7 453 4 55 7|4 35 2
5 254 3 24 30 117 24809 2 10 155 4829 14612 2|3 60 136 3 4 201 10 414 16 3 21 31 4 628 88 9 1168 63 9 29 7
2 21 7 14 4 2285 40 8161 7|6 4 84 372 1050 63 2
3 1 2950 229 2|5 137 3 1 2950 10 3714 2
7 20435 3 1 18654 9536 67 54 50 26 13310 63 2|3 254 2
1 59 33 3573 14 1 107 9 203 379 233 138 25 6 752 147 699 3 21 22 12 26 98 7|7 942 3 1 2950 27 734 2 1 991 295 2
3 240 2|5 254 3 159 2 36 64 3 1 12 3 254 3 1 61 18 45 2 5 149 37 91 9 29 3819 573 14
1 1 67 5 181 178 89 5 107 236 414 12 101 29 549 2 56 1 139 1112 3 38 233 98 5 30 9 718 48 142 62 3358 15 1 3 1 1 3315 27 376 10 123 2 5 145 1 181 107 26 639 18 20 15 27 304 256 19 450 33 1364 15 3 27 414 429 630 19 15 14237 63 2205 6 450 2 15 24 36 432 6 720 337 2 1 7 183 427 130 6 2190 2084 2|3 1 10 229 639 2 183 4 44 196 30 16 14
6 35 115 14 35 115 14 4 67 911 40 6603 10 492 384 2|4 137 14 15 357 56 3 5 1 81 1 139 150 2
4 137 3 15 37 10 105 77 70 2|1 69 1 4 127 7
4 21 22 26 7 21 43 24 210 7|1 1638 2 31 4 80 1 108 1 7
3 1 3 5 2285 40 4 14 15 4 1894 222 20 190 14 5 196 78 12 2 58 109 77 2 5 34 83 277 61 2|6 1 5 143 1 4 12729 1 67 206 233 98 4 50 1401 4 46 3 4 3 4 425 63 16 64 89 4 2285 40 5829 2
7 11617 3 4 42 494 10 1 2|2 35 3 35 3 37 10 493 2 67 10 930 5852 18 114 153 5829 430 2 1520 3
5 1688 7|7 27 994 3 1688 2
7 254 3 60 1 2|1 77 138 2
1 477 14 60 1 3 1 12 1337 3 1 129 12 10 1576 728 2|6 254 14 72 27 288 14 27 164 5782 14 131 4 25 6 325 648 1 194 1865 2
2 73 57 2141 4 442 3 2211 33 233 123 2676 3 55 28 719 17 25 1836 2|7 5 39 37 136 5 46 21 4 42 296 62 2
3 9393 2 72 313 3 5 181 178 12 101 29 5829 2|6 35 445 14 35 445 14 1452 108 1 7
1 190 3 21 359 4 570 58 166 7 28 1681 235 89 1443 85 14|2 60 3 1 107 9 54 97 158 5 329 27 2693 2
3 72 3 72 14 126 393 126 18 26 264 19 10 1 407 3 407 1 7 2|7 173 7
7 12 41 2601 2 5 824 727 68 73 5 3254 89 4 143 176 418 193 2|1 35 3 35 3 1 3 1 36 64 2 20435 3 1 67 413 4 428 2
3 1 3 5205 7|1 137 2
7 4 85 14|7 5 31 1 252 2 5 149 347 9 50 10 640 61 18 27 629 45 3 15 4 42 37 528 12 126 1868 2
3 190 14|1 190 17 14 5829 15 5 2467 10 3774 7352 2
2 1 149 735 3 5 145 3 24 42 3 24 42 36 130 426 184 36 6 98 2|6 254 3 4 46 92 4 43 144 175 5 31 2 5 41 67 1972 2
2 986 14 65 3 4 95 9 48 1 39 160 1081 5 12729 1 290 276 74 3 57 491 104 132 9 20 14 3269|6 544 3 5 34 427 25 74 2 544 14 72 3 159 3 72 5 67 2808 17 53 5 31 16 3 16 491 4 31 1 50 74 2
5 5 31 1 81 18 74 16 115 3 4 46 3 57 11 10 3 57 11 10 5424 2|2 21 216 57 31 47 7
6 86 2179 3 12 78 4 45 2|7 60 3 12 78 20 9 208 673 451 3 15 110 5 78 33 10 1681 62 6 2876 3 15 6 322 143 92 9 7 15 5 67 17 425 48 28 1197 5 17 5 17 5 85 1 157 81 68 12 2
6 72 27 288 3 102 14 1 1923 14|4 1 654 1 2
5 137 14 137 17 6 419 490 22 130 14|7 16 11 37 6 419 490 521 14 6 419 490 22 21 429 304 3 5 145 43 1 4 797 68 6 3416 7
2 170 7 14|1 72 3 15 487 3 1 3 1 1 258 18 483 3 82 235 1242 22 961 10 275 1619 175 82 64 1242 3 15 1 19 47 67 569 18 1 17
6 31 12 31 12 31 12 14|2 1 14
1 72 2 9075 1841 7|4 1 14
1 544 3 5 30 10 555 2 60 3 942 3 12 11 37 58 132 10 555 1 124 18 10 501 1513 17 1 2|4 544 2
7 1 37 136 289 2 79 1 4 67 93 20 68 36 26 7|1 158 1 91 33 40 5829 122 140 9 31 40 73 5 246 68 4 2
3 971 18 1336 7|3 21 11 10 226 5205 7 21 4 42 1161 68 28 1524 7
6 72 27 288 14 1 900 14|2 900 86 7
7 1 58 1515 94 3 1 58 3 1 67 1 282 40 74 22 58 132 144 175 55 37 282 40 74 2|1 137 3 137 2
2 5205 3 1 26 21769 156 369 7|1 60 3 10569 12 607 817 8996 231 384
3 72 2|4 1 333 68 10 527 3 3786 748 36 2
5 101 4 129 20 70 250 14 14 127 2|7 58 3 174 69 1338 6 2693 4 992 61 25 20 199 492 7
5 60 3 2558 3 65 3 942 3 38 3 307 3 51 109 27 803 6257 11 3 15 47 109 248|7 60 5 41 445 12 101 29 1520 3 258 18 10624 53 4 2463 365 253 3 62
5 60 3 24 42 37 2|3 38 4 428 20 1 121 14 7 16 11 117 2615 385 25 1185 14
2 5 78 5464 54 424 1411 11 5619 2 1 21 3 53 23 11 18654 9536 502 63 40 20 3 183 5 14089 1 424 82 5619 2|5 60 3 53 23 11 18654 9536 502 63 40 4 3 183 2270 15 5 151 424 82 5619 2 53 1 21 5 145 2
5 53 828 892 3 1 29 36 25 12 2 38 31 4 46 21 6 1476 2240 19 26 463 22 7 12287 2432 2|2 159 10 250 2 43 4 2486 587 20 1 4 172 111 80 9 50 335 7
6 1899 9393 14|2 509 14
7 12 1 27 1632 14|7 1 494 10 2157 45 14 4 109 498 7
4 58 86 269 41 19 26 999 7|1 307 942 3 1 41 487 16 3027 2857 87 1 38 1 1 81 1 303 21 12 41 2
6 21 7 14|5 23 11 10 241 322 3 1 7 15 23 1090 4 10 275 3 4 43 10 105 669 312 2
5 137 3 57 41 62 17941 2782 8975 40 74 364 3 57 710 58 306 2 5 543 246 261 25 14517 16 1 1 62 88 2|3 94 3 5 222 6 164 98 5 278 16 207 5042 3 168 24 911 63 2 57 41 67 1146 40 74 273 6340 3 67 882 15 333 2 288 3 12 371 20 2
3 190 14 6603 11 196 333 9 6 352 2|4 137 3 3618 14 79 3 1 3 79 85 5 355 27 858 7 5 30 10 4724 33 4 897 5 149 7531 9 4 2 1117 3 1 46 16 5 1 48 61
2 190 14|3 21 43 4 570 210 63 7
3 1 9793 7|2 53 4 30 6 244 959 4 30 9 574 40 153 243 130 36 6 98 2 16 16751 122 78 9 29 1 3 254 3 1 28 1233 56 2
7 77 288 14384 5 60 5 1 95 1 4427 1114 3 5 278 6 115 57 710 62 4 3 15 47 41 35 139 47 2 15 6 115 57 710 62 20 3 2076 8408 2|5 1 21 101 170 165 20 245 26 944 98 22 10767 128 2 44 5 7595 653 7
4 5 8688 4 570 33 6 550 6 184 169 3 15 4 143 3 1 34 67 93 5829 16 5 39 210 2977 25 10 551 18 1 15 23 143 3 1 7 22 16 27 208 8973 7 3269 15 4 143 3 1 14 4 46 21 28 8973 22 3 103 1|2 60 2 852 55 4 42 1282 238 10 123 345 47 1 2 2373 14 83 20 46 73 16 70 2068 61 2
2 2270 3 4 107 6 138 14|3 21 7
7 160 3 17082 966 2|1 4 107 9 29 10 2449 19 624 532 3 4 1 66 96 1336 2
4 72 27 288 14|2 254 2 16 11 254 2 1 46 16 4 42 105 1129 64 56 2 5 46 3 5 46 16 41 1 68 20 2
7 72 14 2575 14 26 22 2262 2 2575 3 12 11 67 55 152 478 2 5 39 58 306 4 147 43 394 150 14|2 89 109 24 37 394 7
7 1 2 15 1 170 35 496 23 151 161 61 3 58 477 1 37 119 10 244 574 68 12 3 254 7|3 21 43 4 333 68 7 12 41 10 244 574 2 5 145 3 59 33 4 1 93 20 199 138 1 145 128 9 4 2 1 41 47 3 1 37 16 77 100 2684 2
1 1298 1 807 3 12 11 268 138 2|2 4 109 1796 7 14
2 21 11 63 7|6 60 3 254 3 1081 11 473 10 3022 3 286 113 6 115 47 11 35 561 400 2 15 110 24 42 18654 9536 1648 114 676 3 58 53 4 80 17
6 5 1 46 79 5 41 58 1161 68 26 2 15 5 1 46 79 744 15 2164 43 181 3929 2 26 22 58 405 2|2 137 3 147 542 3 10 3504 1 6 270 2
4 60 16 41 20435 254 2|1 12 1 6 325 2
6 72 3 254 3 137 2 5 171 28 558 19 74 263 3 15 74 558 19 28 263 2|3 190 14 43 4 254 7
6 288 3 5 294 51 1482 82 2122 14|4 521 3 1 160 2
6 1331 3 1 37 55 1 1 2|4 72 1 410 5205 2 410 447 30 107 410 2498 14 15 5 30 107 35 2498 14 79 1 57 80 9 59 61 7
5 1 3 5 1 527 77 191 16 1 29 6 164 70 18 99 9 50 335 2|6 137 3 1 12 2961 7
1 1 3208|7 1 21 20435 3 942 5 3 5 170 3 5 151 54 2
1 65 3 65 3 16 11 64 17|4 72 3 102 62 6 123 1093 14
3 5 41 307 3 5 41 445 5 220 80 9 565 70 18 176 2498 63 25 277 3 5 220 80 9 50 70 18 176|1 16 835 7 89 27 2358 164 234 9 26 463 3 16 835 15 6 711 33 74 97 109 36 57 107 40 74 2
3 241 4665 2|1 12 170 41 2
7 5 1 820 79 2|4 36 64 3 4 46 21 7 5 149 37 530 45 3 357 4 206 16 948 97 14 14
7 4 628 20 9 1 509 4264 2|7 71 509 3956 2
2 60 3 1 55 9 38 3 1 37 136 24 30 98 9 54 2|3 1 3 105 1 14 5 1 46 21 9 31 14 5 170 80 4 570 9 50 339 2 67 127 59 9 6 1523 40 99 2 5 145 4 1088 20 14
7 5 196 1 237 1 6196 12 116 2 12 170 22 6 309 631 1024 1 194 75 2 5 145 1 130 72 27 288 14|2 1 229 2
2 15 23 234 62 99 40 100 6721 3 58 5829 107 9 332 10 5710 1862 33 48 14|4 137 3 1 67 1864 6 10423 15 5 67 1 82 1 2122 14
2 803 1 3 5 85 26 76 10 1183 3 5 149 37 10 1 2 21 31 4 80 20 9 31 40 10 1939 1 7 229 180 3 803 1 2 4 700 513 6650 40 16 858 7|3 190 5205 3 251 3 4 46 16 64 56 3 28 392 11 120 26 244 7 26 22 28 392 2 509 780 14
7 1 78 5464 95 3 1 37 104 136 5 976 40 16 2|4 60 3 137 3 64 3 1 21 7 137 3 1 64 3 5 145 3 24 35 3 24 30 117 604 2 137 14 38 53 5 145 3 5 145 55 1 14 1 7 254 3 36 64 2 26 22 18654 9536 3 26 22 18654 9536 693 1 3 10 123 20435 3 5618 3 38 307 3 67 54 40 12 2 20435 2 7103 2 21 53 24 78 335 7
5 35 3 5 1796 48 9 536 58 4 118 50 10 393 9 50 9 46 48 14 5 145 3 53 24 54 245 10 24288 844 4 111 348 6 322 3 50 9 635 48 61 2|2 6942 14
4 65 14 16 5 46 3 26 22 87 611 8979 2|6 611 8979 2 72 3 12 852 55 262 10 11954 214 2
3 36 64 14|7 21 22 6 201 18 28 8368 86 22 105 3 105 160 15 101 31 148
4 23 157 2073 9 348 20 25 946 268 9 18222 20 25 12 2|2 72 3 16 22 1955 14
7 4 18654 9536 7410 88 63 397 229 7|2 942 3 5 41 18654 9536 31 88 1 2
3 917 240 3 72 190 30 4 990 9 6942 7|2 137 23 122 9 223 19 15838 26 2564
1 653 46 3 183 3 183 5 151 67 54 2|3 544 2
4 5 1 46 3 1 7 5 246 10 123 20435 35 3 1 21 7 111 197 3 1 18654 9536 29 266 2|5 72 3 1 350 68 12 5 145 4 516 109 585 3 4 107 10 275 18 1251 3 12 696 9 391 2
2 15 12 118 29 334 2 5 145 3 81 68 12 71 64 56 3 737 61 47 117 392 118 29 282 10355 2|5 159 3 53 24 42 669 3 15 24 42 170 170 170 471 3 24 172 29 595 9 218 6 693 18 10 1 1908 14
5 72 27 288 14|3 102 62 20 14 5 39 6942 14 118 5 29 1235 126 124 711 7 183 53 5 41 1 91 16433 17
5 60 3 5 149 1176 981 18 5118 18 616 158 1 4119 14 158 2270 607 7792 14|2 1 19 10 549 263 14 1 170 16 1762 7
6 307 3 1 3 770 33 2|4 7108 7 22 205 254 7
4 47 3 60 3 75 7 4561 101 1 157 700 20 33 10 13718 4025 198 2|1 59 33 2
2 5 69 883 12 9 4 14 254 7 68 10 492 384 5 41 1235 176 17304 15 5 1532 10 2991 19 27 4309 15 12 235 100 5723 7671 33 6 1 2 56 89 57 429 97 5 69 161 12 15 265 4 16 7671 14|5 521 3 1 12 677 16 6 567 16 1122 6 17304 219 124 175 67 6 70 1541 7
2 21 7 14|1 1 3 26 41 10 10792 14 26 41 28 10792 14
4 254 3 5 271 16 2|2 85 23 67 95 1 1 7
6 73 7 73 22 28 734 7|5 158 3 1 1 428 14 1 53 5 107 67 428 74 168 117 244 3 713 427 3 57 111 1 330 61 40 1169 3 15 51 1 2797 63 19 450 337 2 5 1637 74 62 82 94 1 14
7 172 5 30 6 2100 7 3321 3 214 26 835 33 5205 11 1813 76 10 5661 18 28 4806 7965 2 5205 3 214 26 835 19 3321 11 356 76 10 5661 18 6 139 16 1 4 1032 2|1 306 9 2
3 21 43 4 333 68 7 14 5 39 6 929 19 10 1523 14|5 51 42 37 157 1707 653 14 26 216 1 157 693 55 10 397 1523 14
2 6942 7 44 4 129 20 10 356 7|5 136 3 15 2270 897 31 37 83 5205 102 62 126 18 6 9098 108 6 8458 19 28 959 2
7 544 1 2 199 169 18 6 3178 3 4 46 21 696 9 6 1 7938 2|1 72 3 654 2983 24 42 258 18 19 6 1216 18 10 2157 3 45 2
1 19468 14 19468 14|5 36 64 2
7 190 2|1 190 2
1 254 3 311 27 1 2|4 254 2
1 15 21 22 553 2624 7|7 10 613 1738 5782 2 38 3 1 480 30 128 27 566 1 739 2
5 35 14 102 3 5 1 867 14 1 37 10 244 574 14 254 7 14|3 35 14 1 37 254 14 1 37 254 62 36 14 14 1 281 596 14 14
2 35 2 37 168 21 264 40 1120 2|5 21 43 4 333 68 7 24 139 1 14 1 41 1 14 452 160 2
4 72 3 5 44 129 4 16 2|7 4 44 7
6 170 7|7 5 145 3 1 10 3904 19 1
5 1 17 2 1 17 2|4 72 17 2 27 288 2
4 72 137 14|1 60 3 1 73 5 39 347 9 203 193 61 40 3321 2 60 3 47 11 26 70 156 254 3 45 481 2 5 219 10 609 16 141 72 190 14
3 217 14 190 3 1 27 2482 2458 15 27 123 5779 1688 7 14|7 1 703 48 14
1 3618 2 2 2 240 1 3 1942 2|4 3618 3 288 2
7 4 170 85 16 7|6 2364 2
2 254 14|5 1304 769 2
1 35 38 4489 14 73 132 1868 101 12 29 53 12 109 7|3 5 46 3 38 5 1 81 1 21 57 373 2
3 190 3 251 9 20 3 251 9 20 4 43 111 194 18654 9536 29 284 2 254 7 5 609 1 37 18654 9536 456 2|4 2270 2 521 21 101 5 31 276 4 7
3 254 3 170 77 2 451 5 78 5464 54 897 1 379 25 203 2|4 1 7 14 1 18654 9536 186 26 640 40 20 7 14
7 15296 2 79 1 24 369 40 6 1236 7|1 254
4 24 7 14|6 137 3 24 36 46 14 24 180 68 12 36 6 98 14
7 27 1209 43 281 2|2 288 3 4 43 58 669 2 5 145 3 5 145 2 2 2 4 46 21 5 145 2
7 15 25 6 745 7|3 137 3 5 34 30 6 1 1552 8570 2 38 3 190 3 102 3 53 5 50 12 276 6 2060 15 1 15 558 3 22 12 6427 7
7 13561 14|3 633 9 1042 2
1 137 3 101 4 127 1297 961 45 7 5 145 4 109 18654 9536 421 45 451 3 79 12729 1 4 67 31 16 7|7 5 31 1 46 3 12 11 67
6 1 2 1 21 98 22 16 2|2 4 31 1 46 1670 98 7
2 5 139 4 58 132 2|5 5 46 16 104 2
2 35 2|1 4 43 3 4 42 1 63 2
7 1 4 1 30 9 344 45 40 20 3 237 20|6 35 1 494 604 2 1 1 1 1 1594 25 4 15 1 2
4 38 2|7 1 160 3 5 3 5 67 195 10 123 98 2
7 5 12729 1 165 12 3 5 39 67 3 5 39 67 442 68 4 2|4 11617 14 16 22 6113 625 14
7 12 41 2539 2|4 137 60 21 43 4 3 82 2619 7
4 1 2|6 4 42 37 91 7
4 254 3 1 31 12 2 1 421 19 2|1 170 7
1 21 7|4 21 7
6 254 3 60 1 291 88 113 268 217 2 254 3 15 307 3 113 6 115 3 1 37 942 7438 3 1 744 15 1 1 2 254 3 75 653 14|5 1 14 21 7
1 21 7|6 1 44 14
2 60 3 5 317 24 66 5709 86 11 1064 45 40 9393 17|4 60 3 183 16 11 27 1632 2 60 3 183 5 31 1 195 28 191 2 159 14 14 159 3 5 143 183 14 14
2 60 4 102 2692 104 14 1 1 58 1152 14|5 1 1101 6 670 3 38 1 37 3718 14
6 190 2|2 1 3 24 67 13920 9536 129 4 10 1 2 674 15 1 526 99 2
5 35 3 102 3 16 11 12 3 12 11 130 3 5 80 4 61 3 5 80 4 61 18 6 959|5 12281 1 17 144 8368 175 4 2 1069 71 35 2 75 56 5 31 1 81 4 42 282 773 2 5 145 70 138
4 1 18654 9536 460 342 77 1 2|6 72 5 46 2
1 1 10 1 7|7 79 1 4 102 19 6 2515 3 1 2
7 59 19 3 1 58 413 1 45 2|6 137 3 20 104 2 37 19 6 11443 1048 115 4 43 548 2
5 35 17 53 442 3067 312 17 53 9393 2532 17 110 17 5 101 50 2887 17 64 7|4 60 3 942 17 2
4 2270 122 78 10 810 1 14|5 72 35 14 35 14 35 14 35 14
6 35 3 35 3 35 3 35 3 35 17 12 11 37 17 12 11 37 17 1 37 76 261 76 12 420 17 170 2 5 41 67 498 378 9 100 152 273 2|7 28 4328 11 33 82 858 2
5 24 42 37 18654 9536 180 68 1 43 24 7|1 1 14
4 2270 14 59 45 14 59 45 14|3 21 7 21 7
7 72 288 3 31 1 93 20 3 5 85 12 257 2|2 1 2 140 257 68 16 2
6 35 2 35 3 23 22 27 1 322 2 23 1 55 233 551 231 15 24 30|2 16 34 1021 4 9 4101 27 14485 2
3 4 42 37 91 9 237 26 14|5 12 11 1 12 11 1 5 41 181 21340 25 4 147 638 9 50 337 2
3 36 64 3 58 2 73 85 12 54 62 6 1 5420 7|5 37 76 132 604 76 199 98 2 2457 4 120 50 23884 53 4 42 802 10 24288 6230 2
4 190 4 570 14 26 22 27 457 4647 17 26 22 6942 3 2270 3 7108 15 4 46 6500 14|7 72 27 288 14 4 42 33 315 18 117 697 14
6 72 1 10 336 1598 2|4 72 3 5 145 1 18654 9536 29 62 6 807 366 25 48 15 153 69 29 3972 3 1 16 374 1 1 7 110 1 30 9 59 97 45 15 290 36 284 2
7 35 3 35 3 9 1576 82 1013 1323 2|6 35 3 1081 3 5 31 1 80 9 302 48 14 5 178 24 109 67 18654 9536 4010 48 15 3 15 4 46 3 486 48 545 19 6 463 535 92 23 44 183 348 10 1656 1 15 10 1 6506 2
1 72 3 190 803 6057 2|7 1 12 10 362 807 7 14
5 60 92 92 85 57 54 7|3 9 74 1 5 81 15 57 143 4 1 206 74 2 38 53 5 109 4 5 101 2
5 2373 3 23 420 58 1713 2|6 23 11 157 258 18 1454 2
7 60 254 3 1 2698 113 412 2 31 4 290 19 26 1024 7|2 1 2
4 5 1 2 127 3 4 31 12 25 20 2|1 35 14 59 33 1 124 98 14 70 1860 1530 14 321 7 540 722 793 14
1 72 137 14 9348 1550 41 77 2 5 85 37 55 9348 1 1 254 2|6 43 47 126 124 87 6 77 9348 7 1 24 118 67 203 142 18 176 2
7 2373 2 1 1 97 92 24 109 2 521 3 5 101 139 9 31 36 16 3 38 1 707 2|2 1 37 358 3 4 1 30 10 6434 2
1 254 2|7 254 3 446 14 14
7 509 2|2 131 4 2 59 348 27 394 2 26 22 307 3 7108 2
6 137 3 36 64 2 3603 3 1 18654 9536 31 627 5 44 9 165 26 58 3 1 67 18654 9536 1 3 644 12 28 1225 3 1 7 137 3 77 3 1 83 8538 1 3 31 514 2779 2|2 190 3 1 3 44 4 129 20 10 356 40 26 962 7
5 109 4 47 7|6 35 3 38 12 852 55 12 41 1 483 17
3 16 491 10 275 9 20 94 2|1 173 14 44 5 50 4 148 7 313 7 12913 6429 7 28 5328 254 7 5829 14
3 1762 15 578 14|2 5 196 31 1 50 79 6305 15 2318 101 129 99 10 2897 522 2
5 65 3 5 85 2 65 3 5 85 2 158 3 4 42 27 3012 3 15 16 11 21 11789 151 3 151 50 2|7 60 3 5 78 5464 459 10 1 2 158 3 72 27 1 14 86 3 101 66 178 16 1317 3 6942 14384 101 459 20 10 4022 2
1 1 2 20 3 947 2 1 107 10 170 77 98 104 3 4 46 2|7 43 4 91 9 416 16 1456 7
7 1 296 335 268 3 64 7|1 65 2 65 2 1 350 2 1 266 2 1 307 3 1 75 4 268 62 6 807 2
6 307 3 120 53 4 30 6 11340 104 2 137 3 6 1100 43 25 4 3 6 424 15 6 3167 22 25 20 2 5 67 1 246 55 296 63 2 254 3 1 18654 9536 265 4 10 639 18 5205 2 254 7 15 1 91 9 222 36 18 6 261 193 68 48 2 36 64 7 170 6993 33 82 1 2|4 5 44 31 16 2 5 464 85 12 89 24 109 91 61 2
5 254 3 240 17 51 1305 2 51 143 51 101 1 54 10 2481 383 6 705 1066 2|2 24 12729 1 1462 16 2
4 137 3 15 681 18 174 713 7434 738 3 397 1132 738 2|2 137 14 15 6 3786 506 10 868 1555 2
2 72 27 288 14 72 27 288 16 4604 444 757 14 21 85 4 81 18 6 232 7|6 21 7
4 307 3 5 69 75 4 17 15 5 34 1074 4 2 21 31 4 95 17 80 9 1208 236 2217 7|1 35 3 37 26 98 2 58 17 21 84 4 30 7
4 190 3 16 41 100 836 763 14|3 64 14 1 27 288 3 22 26 6 202 11 263 7 72 3 5 246 58 1503 3 30 4 181 575 4 267 9 29 100 2066 7 3269
1 73 43 4 7|4 1 266 3 38 1 37 465 2 1 465 22 73 41 57 7
2 102 3 316 14|7 5 31 1 225 2
6 72 3 72 3 38 1 3 4 181 75 174 170 362 447 40 174 170 140 570 3 4 118 29 70 18 176 570 2|2 4 118 31 16 14
4 72 216 12 226 7 14 36 16 1683 22 16 4 102 58 1492 2|5 969 22 12 7
3 137 17|4 72 14 15 6 443 154 16 3 89 4 486 63 16 17813 3148 18 16 2866 2471 7
3 190 14|7 1 6113 413 5 800 4 3 5 1 161 4 154 2
