dialogue1|dialogue2
3 404 6 1302 6 1910 2605 6|4 40 35 1183 6 120 8 651 35 672 75 20 79 80 20 952 6
1 11 3997 749 3516 3915 60 5 240 6|6 11 3997 749 11 622 3864 102 50 596 4 20 1595 75 20 8353 6
2 220 15 3858 18 4 1993 31 235 58 458 126 1876 75 230 31|4 287 11
6 53 15 3861 12796 31 3936 181 383 31|3 382 15 6767 31 210 16 395 15 210 16 2502 244 71 37 11 8 21 303 3715 31
2 72 31 236 37|6 54 15 54 31 320 11 106 1542 244 35 390 15 11 302 46 15 614 15 599 1543 15 97 269 1544 15 410 360 244 20 1545 94 38 1546 1547 6
5 32 50 33 57 283 37|1 11 73 458 126 34 4 553 26 435 31
7 53 86 242 44 31 18709 31 1179 276 150 35 1233 80 222 31 254 2 222 31|2 431 230 185 31
5 1416 15 3861 75 35 6165 31|4 176 7 193 37 176 7528 193 37
2 11 5723 3078 31|5 1060 3078 6
4 53 97 15 5036 15 88 2 59 15 59 15 59 15 50 7 58 291 31 7 2 8 15 7 2 8 162 1817 31|7 419 15 849 71 15 129 16 220 1732 37
5 27 28 31 5426 2125 58 1772 13 726|6 191 104 1031 242 102 120 2 35 195 31
7 72 15 72 15 11 210 150 114 776 3656 31|6 53 97 15 16 17 59 436 4 23 230 31 57 58 20 19011 3158 15 16 178 15 62 2
3 86 15 254 106 16 6|1 86 15 86 15 50 2 13 20 7240 6
7 395 15 210 11 445 4 16 35 1183 37|7 239 31
4 204 37 210 242 8 903 20 2235 37|4 204 15 181 24 31 383 31
4 6767 15 6767 15 392 15 3871 1597 230 244 63 38 35 250 567 15 11 102 20 4743 7369 48 431 1 31|7 50 320 16 452 767 230 31
3 191 15 992 384 37|7 3903 8 20 526 62 58 31
5 1904 230 31|7 53 15 122 31
1 54 6 54 31 91 15 11 15 914 11 1055 16 482 34 460 289 50 794 596 561 144 38 71 15 38 15 32 15 191 15 230 2 20 1056 31 144 2 35 171 31 120 2 785 13 35 195 1057 994 31 120 2 916 13 114 939 15 38 120 38 994 129 18 4 1058 20 1059 31|7 38 16 169 249 57 37 6
4 27 28 15 3936 344 16 482 674 31|6 54 31 40 15 44 16 102 177 3988 18 4 14777 47 37
2 53 86 15 3960 20 1707 37|4 242 242 129 59 18 4 149 62 23 35 865 31
5 88 69 269 503 272 20 381 242 106 18 4 44 75 9995 6|2 55 150 224 5442 6
5 404 15 88 58 1486 31 946 11 34 6946 230 282 94 94 96 31|7 53 15 86 15 2406 20 465 15 11 1152 1401 6947 104 114 3953 4772 1757 15 116 16 129 598 4 1975 271 20 526 31 442 15 11 178 374 5 16 15 3929 35 6948 6019 31
2 665 15 320 419 15 62 229 23 54 320 204 778 2648 37|4 16 482 129 1256 31 97 6 7 210 59 384 31
7 122 31|2 122 94 1093 11 451 16 37
6 122 15 32 50 596 37|4 191 15 204 228 114 416 31
7 16216 37|1 50 88 2 35 401 416 6
2 33 88 897 1463 16 37|6 50 20 897 194 7082 37 97 15 11 210 709 897 62 431 230 31
1 58 57 249 7528 37|4 53 114 221 31
4 53 15 384 175 204 6 11 358 62 302 23 162 410 244 16 6|1 11 463 15 86 15 11 210 44 88 31
5 32 94 16106 58 35 2617 1556 31 16 102 15 105 193 62 20 5354 4767 31 4958 11 110 5354 23 75 552 540 4767 31 38 50 2 13 16106 67 35 2241 2900 37 210 27 4924 34 146 70 88 37 382 86 15 11 73 194 20 6852 15 16461 31 287 261 11 170 1506 15 242 437 431 4 20 13037 31|2 170 224 6095 16462 37
5 653 6|3 11 18722 276 101 242 210 108 528 1732 18723 20 526 62 170 2260 4 23
5 86 31 28 31|3 410 15 38 382 6 114 4582 31 287 88 2 296 946 16 17 59 2996 383 15 28 37
2 16 500 1960 175 88 5520 31|4 11 210 59 749 47 31
3 3363 15 410 525 6 38 10059 88 457 69 70 35 401 4422 31|7 235 6 384 175 15 3861 458 126 870 177 4 658 435 224 1927 38 146 62 75 224 1321 31 3858 35 401 6551 10068 31
5 330 4 71 6 6|1 5255 15 11 353 94
3 16 27 28 235 37 58 1 24 1252 249 88 416 37|5 97 31 97 15 11 8 358 88 346 533 110 1378 62 4914 107 31
1 53 15 86 15 186 515 16 87 35 1867 15 1868 15 1869 833 80 35 1870 1871 381 31 3 15 8 15 8 15 11 73 159 31|6 50 2 20 869 37 172 32 1872 37
7 191 15 11 73 59 11 73 59 104 27 2385 105 131 88 526 31|6 16 17 59 37 344 15 88 2 172 16 17 32 640 6
7 97 31|1 191 15 11 44 15 32 149 2 94 32 15 5073 15 16 395 15 16 102 50 2713 58 450 435 15 44 45 836 37
1 84 3550 31 7436 15 149 2 5947 814 15 242 161 275 27 20 14479 1720 4719 175 20 526 74 38 320 94 320 105 17 2534 346 242 161 4737 35 6165 38 654 9 2054 31|5 33 88 253 34 35 5065 11 210 6988 26 75 37 242 161 189 62 31
7 384 175 31 11 161 149 16 6310 31|1 1843 31
1 91 15 6715 5456 1907 2 75 15 6664 2 19 31 38 320 16 482 316 45 1056 13 62 15 88 2 224 6748 1060 31 265|2 50 129 16 449 509 35 6180 244 37 32 7 332 35 6664 15 226 1056 31 16 710 4 708 435 70 35 195 31
3 395 15 849 71 2652 15 1 1890 4 23 9 738 80 433 3176 175 114 8172 31|7 404 15 88 2 15379 18059 31
2 53 97 15 62 58 54 15 11 283 464 461 464 16 102 88 235 38 11 129 1440 165 2189 38 11678 15 8 464 2189 464 16 6 11 283 1154 4808 15 5834 15 58 175 3075 6|5 382 222 15 230 2 224 5389 74 31
7 3960 20 869 7545 37 3864 16 6473 224 776 115 37 6|7 545 6 88 170 640 55 6 223 16 6
1 97 97 97 15 822|4 97 15 16 34 62 15 162 15 11 44 45 46 823
3 1107 41 62 15 241 23 75 62 31|2 601 37 32 15 50 44 16 358 37
4 44 16 237 254 20 5153 1017 58 37|6 86 15 62 2 75 20 482 265 2312 3310 20 3335 31 172 37
4 4309 50 37|5 20 94 4310 4311 80 4312 31 16 344 15 4313 1751 58 1177 240 20 4314 15 32 94
5 32 15 177 176 16 1329 20 1621 37|2 53 114 221 15 3118 15 11 73 32 32 32 32 32 203 31
6 53 15 88 2 62 37 35 640 492 6 53 86 31|4 235 15 88 2 59 648 31 11 283 50 320 120 1187 16 35 640 2516 15 63 3364 256 15 38 35 480 80 425 256 37 38 16 349 8 2023 47 525 640 2516 37 11 283 88 2 8 458 126 654 47 131 1060 31 172 302 16 44 88 4 47 235 37 172 37 172 37
6 170 88 641 431 37|3 20 10 168 57 31
2 86 31|7 32 31
7 191 15 16 102 88 114 765 129 19 80 4212 38 6014 170 18 4 384 431|7 86 15 86 15 38 16 106 18 26 282 15 224 3976 31
3 172 37|5 191 15 11 8 748 6818 654 71 131 410 4 44 24 30 244 114 1076 31
6 54 31 97 31 287 152 31|7 54 15 419 15 344 836 462 31
1 1345 15 8 20 525 31 408 6|3 15091 44 193 1747 6
7 86 6 6 6|5 27 28 6 6
2 382 15 29 2 1650 6 50 129 16 291 37|3 191 15 237 261 105 21 75 88 226 2907 38 529 435 38 242 106 27 1109 75 47 13 97 1017 241 383 37 191 15 261 204 228 220 104 20 252 15 11 827 62 170 458 126 1993 217 15 32 11 10955 57 75 230 31
5 27 28 31 165 410 31|6 7779 15 57 58 35 226 525 31 1446 6 10865 6 6
2 124 15 64 292 44 59 385 230 31|7 122 6 124 6
4 34 503 6|1 152 6 848 15 11 3997 749 3988 59 458 126 23 1 6
1 29 14103 3997 14104 879 16 230 4 344 20 14096 14094 15 525 80 12947 1401 10686 9793 15 38 27 16 1520 249 129 1408 1109 75 14102 862 9 195 6|3 5502 15 3857 63 893 7436 31
3 120 176 45 34 35 1570 657 242 106 18 19 31|5 244 918 567 37
6 5549 6 53 114 221 6 11 318 360 6 50 596 37|4 191 15 614 15 777 7 183 71 88 7 1358 177 11 285 15 38 90 15 16532 15 242 87 35 425 15 16532 15 1170 2332 31
3 5555 20 675 31|6 11 748 62 229 23 30 4 1975 20 7907 5119 244 3600 555 31
6 97 15 88 18035 16025 13230 127 47 31 5639 3464 229 31|3 11 15560 16025 13230 102 31 120 16025 5814 21 4 23 377 62 775 15 11 170 70 47 296 3692 31 2010 244 57 10 292 1998 926 31 38 11 16025 8887 305 7 1998 269 354 272 7 967 31 91 15 11 102 120 16025 5814 59 35 640 2196 15 287 120 176 1498 13 71 244 2079 567 31 11 16025 8887 458 126 193 47 38 2244 47 217 31
2 1843 6|5 759 58 18 4 2817 4 236 402 6
5 404 31 54 15 3857 57 525 10 15 9636 15 11 358 3988 458 126 70 26 15 3866 162 30 15 3866 1252 15 3866 35 6630 31|4 148 15 11 70 9637 5054 6
5 777 11 170 4663 15 11 170 16777|6 382
7 330 15 62 170 30 4 344 16 31 11 21 22 1942 5713 31|2 395 15 40 15 5713 37
1 53 15 533 44 45 102 15 62 2 833 80 2930 244 35 11103 31|3 287 62 2 7049 101 6 58 45 62 37
7 11 16025 16028 384 74 244 47 674 31|4 54 31
6 32 94 223 16 31|1 463 16 23 1567 5700 37
2 148 15 3861 32 620 31 223 16 32 277 244 351 32 359 2406 57 31 11 283 3858 162 15 3858 651 71 347 359 31 11 5390 460 1067 6|5 54 31 3936 23 28 1 31
7 11 170 289 16 667 34 509 2692 680 31 302 16 34 443 4 189 1520 80 35 1059 38 224 18042 37|2 53 15 16 102 15 114 18042 58 410 15 11 283 15 86 15 114 18042 190 277 3383 1520 80 6267 104 57 572 31 410 18042 31 18042 15 18042 15 18042 31
3 1 1500 15 677 31|5 38 90 20 2389 840 71 31 392 852 71 104 3015 31
5 14426 6729 31 32 176 16 3056 767 37 176 16 193 37|2 11 322 31
1 97 15 97 15 3864 31 172 3864 242 37|7 172 3864 242 50 37
7 172 44 16 60 1520 320 11 170 103 104 47 37 129 16 4059 37|4 53 86 15 11 73 4059 31 3337 14502 15 392 15 392 91 104 114 16731 31 154 103 104 114 1650 6 11 283 15 11 8 358 16 129 84 2018 15 1843 37 57 58 35 12 16732 15 120 2 224 16733 31
2 122 31 2153 8 183 71 7 5733 71 31|4 53 114 221 15 3118 88 2 640 31
6 86 15 287 15 614 15 3 332 4 1993 31 8 67 503 31 16 102 15 59 851 332 4 48 464 947 464 16625 16626 31|2 235 15 16 34 4 5 29 88 16 129 59 75 16105 31
2 241 18108 15 2046 241 18109 31|5 50 176 11 317 734 37
3 3 6|5 53 15 384 175 6 16 349 460 3868 4058 27 390 6
5 16 210 1509 767 13 3628 175 35 1739 8408 38 1316 20 354 4 766 244 767 31|6 530 6 3877 488 6
6 11 34 1858 31|2 3988 1858 106 13 240 31
4 53 15 40 107 16 482 48 15 210 11 8 504 16 35 505 37|2 86 31
3 191 15 11 44 45 102 31 11 44 45 102 50 242 17 458 126 23 1130 265 31 11 283 15 50 320 242 17 104 47 1054 265 1556 37|5 86 15 11 560 31
4 4334 37 37|7 4334 62 2 175 610 31 38 20 6202 1127 435 28 734 20 785 253 31
1 53 88 58 1165 27 28 9662 31|5 32 15 172 58 120 2263 37 58 62 35 77 187 38 120 332 35 206 80 12977 4 44 37
5 86 15 11 5390 6896 4 918 70 245 514 801 27 57 6897 445 31|4 53 6
1 35 840 80 35 14993 129 242 37|4 382 482 44 16 358 57 58 555 14994 14970 6
3 86 1879 6 553 240 1720 6 6|5 29 6
7 833 80 6010 37 555 734 47 278 37 4177 37|1 101 88 2 35 425 4177 31 7 170 436 4 1073 6029 15 20 510 31
4 348 292 242 1027 734 147 37 6|2 1859 37 6
2 50 58 20 226 1056 37|5 62 2 118 6 75 35 2501 2 3674 37
1 1416 31|7 32 11 348 220 87 16 1059 37
2 220 665 15 11 170 8 578 4 57 10 38 11 358 6764 34 68 13 16 31|6 86 15 54 3880 157 371 63 158 31
7 230 16 48 31|1 53 31
4 3118 15 11 73 203 15 287 7 2 28 31 11 318 16 15 287 16 17 2617 31|1 2617 31
1 185 15 185 15 392 31 91 11 3864 46 383 4 2011 9966 402 31 72 15 120 2 87 35 775 648 1804 80 975 464 62 58 31 101 230 15 230 15 149 71 48 445 4 26 15 54 37|7 38 16 5 26 97 525 3383 2777 80 20 7008 31
7 97 31|2 1172 191 15 11 73 18 19 13 35 10 114 1037 27 162 70 31
1 11 183 9966 4 384 31 38 11 8 353 4 282 15 445 4 220 249 62 31|6 40 35 1183 6 32 261 9966 861 16 17 8 15 16 17 59 458 126 344 220 1865 37
6 222 6 242 298 453 244 567 6 3871 682 16 85 6|2 3903 2036 15 242 106 2222 6 38 261 37 6
1 382 15 2048 94|5 16 102 15 1154 5458 58 1028 175 3922 31
7 86 15 11 8 651 62 435 31 609 62 31|1 2396 9102 267 5772 267 5814 94
1 11 302 181 88 31|3 1725 4 1725 15 86 6
7 221 15 220 15 50 204 8 228 88 58 8 4648|4 53 15 88 2 54 15 871 7548 59 4 70 71 31
2 282 116 525 170 120 217 37|3 172 3864 16 504 235 15 6841 3866 20 525 88 5715 141 13 47 31 120 183 71 16 228 16 463 162 323 244 47 31 101 58 88 1488 37 241 129 16 8 7552 431 1859 271 7553 114 2344 31
4 53 384 175 204 6 6|1 97 408 6 384 175 6 3342 6 86 15 3861 239 242 3926 150 3076 244 57 31
1 50 37 6 50 37 177 44 16 15 177 44 16 60 102 2106 1096 37 6|3 7171 15 16 358 11 3864 102 50 2278 114 4980 37 849 71 6 191 50 44 16 102 6 1096 6 9985 23 2643 7940 6
2 54 6 3936 23 28 19 31 3861 7866 734 24 35 425 1567 996 15 38 35 425 269 12858 31|5 15503 38 15509 31 15503 38 143 37 5473 222 21 71 6948 37 6 15510 6948 37 6 120 162 558 318 71 6 6
2 29 15 11 168 114 528 175 20 7693 186 187 31 62 170 28 230 15 254 58 62 37|3 11 44 45 102 31
6 382 16 482 15 16 322 96 348 292 2 450 4 454 2346 31|2 18581 235 11465 4 384 74 13 35 19044 19045 287 316 45 5988 20
5 62 2 35 245 31|2 11 358 32 555 31
6 54 15 90 11 558 23 14373 31|3 288 15 11 248 1960 175 50 3861 18 4 181 244 20 952 15 44 16 125 126 744 62 37
5 32 395 15 50 129 16 75 244 37|7 11 445 75 114 701 31
3 191 15 11 348 3988 28 31 346 15 346 3936 189 47 92 4 20 14181 31 3858 458 126 23 32 2452 15 38 293 1486 31 3929 14182 6|4 3903 118 31
6 382 6 3871 21 35 640 492 244 1673 11811 244 20 2212 31 54 15 242 150 9 395 12195 7338 38 2815 12295 1195 75 767 38 2697 58 12295 13886 3157 14560 31|4 54 31 54 31 27 28 15 16 189 1520 80 88 31 38 7657 15 20 1673 58 961 38 242 622 3864 34 35 7494 5520 31
1 50 15 88 242 87 35 1059 37 384 175 149 16025 5814 553 26 35 425 724 15 442 15 7 176 41 35 2748 80 1688 5138 2941 31|6 97 6 97 15 88 16 38 220 129 4601 6
6 191 16 59 50 16 178 131 1356 249 15 57 463 34 460 114 2692 10 7 170 263 38 1905 38 1252 31 44 16 102 177 775 62 58 4 1102 35 10 70 88 37|1 242 129 35 9305 16210 31
7 382 3858 14820 6 194 20 252 31|1 53 122 6
4 3342 15 88 6890 71 6 191 15 242 178 150 248 31 149 71 870 16 114 1927 31 20 9891 80 1927 242 5483 31|4 6909 15 203 15 3858 57 526 15 3858 57 526 31
5 29 15 11 1223 16 328 26 6|3 16 5404 26 6
3 235 37|4 86 15 287 11 3864 102 172 31 91 104 71 15 3861 67 509 35 1867 443 6
2 53 162 37 54 15 149 2 2168 15 2814 242 31|4 53 15 62 2 32 1108 244 4724 242 265 94
3 16541 94 11 353 35 410 1207 4 2136 172 11 170 45 104 20 12 381 147 31|6 7779 31 3118 15 16 9969 104 4304 31
1 172 37|2 946 11 102 88 16 358 20 17017 58 17043 287 242 17 27 230 38 458 126 528 20 679 38 34 503 31 38 16 17 114 238 15 38 11 46 16 4 23 35 574 80 57 31
6 457 11 228 120 5494 71 4 1657 7791 31|3 419 15 383 242 229 80 1378 80 37
6 3481 443 244 1829 15 43 242 129 20 16814 80 20 599 94 6 699 223 16 6|7 53 120 2 114 1908 31 88 2 59 8 177 242 44 62 230 31 11 21 4 150 35 774 38 261 242 384 74 242 349 21 16815 2796 199 959 16816 94 11 73 59 230 4 4546 6
5 27 28 1365 15 526 4 48 6|1 7436 15 50 129 16 291 37
7 16 17 190 277 4106 88 11861 1107 526 31|2 1843 15 16 344 15 20 7235 178 45 23 104 20 1964 168 8408 15 62 178 23 104 20
5 54 31 54 31 50 129 16 458 126 44 4 71 320 16 150 20 574 37|6 382 6 122 6
6 54 15 59 35 2170 80 20 3458 318 31|7 11 8 316 45 749 88 6642 176 45 553 71 552 11116 31
4 86 31|2 32 15 3936 6963 74 4 114 1076 31
5 302 16 553 71 525 1183 6 6 392 31|7 32 15 371 322 1957 20 3904 16 2792 19 244 71 186 515 37
1 53 6 282 15 3871 21 303 1312 9032 31|3 7436 15 16 3864 34 4 3768 6 242 21 3 230 6 6
3 86 31 1416 31 86 31 27 28 15 191 395 15 6910 111 48 31|1 11 358 88 302 23 375 31
7 191 15 16 102 224 4089 322 2502 88 31|4 86 15 11 102 94 1424 73 11 73 8 59 88 4197 1107 31
6 53 15 86 15 239 31 11 8 164 16 15 164 16 3864 519 3336 62 435 49 224 1231 38 7966 175 62 31|7 7902 15 302 70 4 7929 244 114 3519 402 31
2 50 37 6 11 283 15 11 176 45 12 57 775 8194 2046 27 57 4659 32 88 11 210 553 114 3976 4 132 70 26 6|4 54 15 777 80 27 15 320 16 173 1197 62 88 15 97 525 2 458 126 532 189 62 31 90 15 1335 80 27 16 17 59 457 458 126 34 68 13 26 6 16 17 8 458 126 654 26 358 88 16 129 31
5 191 282 35 206 80 326 10899 44 45 34 5444 31|6 27 11 21 170 35 2828 2228 10900 6 38 271 88 443 11 170 785 75 35 3392 31 11 176 45 34 2773 6
1 11 316 45 749 57 15 11 748 242 106 27 75 57 453 6|2 382 15 16 8 21 75 5695 1267 1174 6
6 38 44 16 102 50 871 129 162 410 104 37|5 10025 6
2 1843 15 152 244 450 15 11 164 16 482 87 503 31|7 72 15 222 405 15 11 73 458 126 275 20 587 31 101 11 349 168 114 2462 5223 175
7 204 38 9966 34 651 1062 10712 38 62 6548 71 640 1502 4 10713 767 2125 38 2253 31|1 5917 6
5 50 37|3 11 73 203 31 11 73 5677 567 1217 15 11 349 96 298 158 15 38 11 73 108 104 35 1556
7 846 15 11 8 21 19 80 35 226 562 15 3861 59 103 244 552 381 2692 31|5 53 15 5502 50 15 88 229 23 54 60 320 62 170 8 833 80 35 3262 15 88 229 23 27 28 13 220 31
2 3045 11 102 177 88 15419 18 4 48 31|5 27 28 15 57 3901 32 1060 31 11 70 20 3976 897 6 116 58 54 15 946 3871 21 114 258 31
7 58 88 114 1650 37|1 1 7 58 6 6
7 11 178 8 48 175 4 6299 360 15 54 37 665 15 172 3864 16 5 249 224 2623 252 37|5 191 457 395 15 1 170 24 242 1171 4 5 16 249 20 252 31 614 15 3858 18 4 23 35 136 952 31 395 15 1449 6 3905 59 60 239 172 3905 67 62 31
7 18743 15 162 37|7 2153 31 2153 31 224 3090 58 45 1211 907 58 7 37
4 946 7 2 1318 194 71 6|6 122 6 62 2 71 31 38 1434 31 382 15 11 8 1223 9252 15 7 278 32 3718 75 224 9135 3904 31
4 53 15 11 102 15 58 45 120 37|7 97 15 11 170 578 249 224 17796 31
7 5502 292 11 1027 734 194 77 37 13106 31|5 114 9031 416 58 29 31
5 53 15 6887 54 15 97 865 31|4 3118 614 15 3118 15 16 44 1055 88 242 3864 173 20 8339 5360 230 75 20 3674 37
7 6910 162 4026 445 4 26 31|2 53 31
3 7436 15 5 71 120 457 183 16 57 31|5 120 176 59 34 4 5 71 15 11 1223 20 1621 15 38 1 170 97 1026 31 74 71 435 230 15 204 6
7 97 6|4 189 62 74 6
4 32 177 58 20 16447 94 1059 17844 2725 18 37|7 59 88 640 31 62 2 2110 320 64 44 45 46 4 744 88 1062 3269 129 955 31
7 1843 15 614 15 122 15 124 15 122 15 1843 15 32 15 614 15 57 58 35 2007 249 35 318 5395 561 918 64 88 11 651 435 31 614 15 62 2 1877 15 614 15 5962 80 767 2888 186 5963 31|7 1 170 35 546 15 242 161 193 47 4135 15 38 35 10 149 2 193 26 5964 31 101 11 316 45 5965 57 572 555 5966 15 57 641 58 45 401 31 101 1154 5964 558 312 15 292 322 23 20 546 88 7 5967 2806 31 322 4135 23 20 525 292 7 5733 5968 37 241 322 62 23 20 525 292 242 161 193 4146 94 5969 37 7 558 312 15 7 558 312 15 60 866 11 651 26 435 15 7 558 312 6
1 1013 1112 62 15 3858 194 8868 525 31 203 31|7 16 358 16 210 1203 435 114 1008 38 90 59 317 47 37 6 3861 458 126 127 16 6 6
3 86 6 86 222 6 16 330 4 71 15 54 37 38 3861 59 8 340 57 946 3861 224 1076 15 3861 3876 62 6841 3858 20 2620 31 3988 1017 58 15830 6|4 204 6
7 533 73 203 31 11 15 1705 749 11 1497 88 31|1 16 1497 114 6620 37
5 1843 31|1 97 31
4 606 261 15 606 261 44 16 358 11 3864 1509 648 80 57 37|1 191 11 15 903 224 1216 15 11 8 358 3988 458 126 70 57 35 425 111 15 6841 15 8476 94
6 27 28 15 88 2 62 15 11 1336 31|2 50 37 11 176 45 181 383 31
7 32 2849 2 450 37|1 404 6 2849 2 450 6
7 177 44 16 609 88 37 32 242 210 150 62 28 31|6 53 54 15 3858 11964 464 75 236 15 15728 464 75 15729 15 5772 464 75 15730 15 10173 464 75 15731 15 9102 464 75 15732 38 10173 464 75 15733 1 10044 6
1 97 15 97 15 120 2 640 38 62 2 59 70 242 34 45 493 383 31 11 283 15 395 15 395 15 242 15 242 44 5559 80 540 146 15 206 2 80 540 146 15 70 3275 31 31 31|4 97 15 97 97 97 15 44 45 353 4 102 20 5560 31
4 11 34 525 31|6 410 6 640 6 16 210 48 777 31
2 38 20 10596 15 91 15 105 210 48 431 230 15 54 37 38 20 9020 210 1725 57 526 15 38 94 16 48 31|1 8520 15 320 16 44 45 318 57 15 242 161 44 62 75 552 540 1556 104 552 540 443 31 162 15 62 2 159 15 313 16 46 31
3 191 15 50 176 16 34 37|5 62 3875 869 946 3 12438 35 918 38 35 2294 31 88 114 1076 58 12439 31 54 15 101 277 34 16 1404 32 947 37
6 4599 6 6 2829 6|1 54 15 382 15 88 2 54 13 71 31 63 92 38 11 34 794 752 1267 94 31 3302 15 114 528 335 31 114 528 31 54 15 344 15 20 15 20 4875 3469 58 45 18 141 552 269 31 50 443 58 62 37 62 2 6480 15 11 34 1506 1267 31 11 34 1506 1267 6 6
5 11 169 62 6 6 6 6|7 220 2 450 435 20 10446 31 33 45 120 91 190 31 1693 94
4 50 58 57 37|3 382 6 395 15 57 58 8 4 553 16 303 492 31 54 191 15 242 210 452 15111 230 15 32 88 20 1059 332 3376 15 8194 346 35 15112 431 20 15113 31 38 15114 91 6 6976 35 1059 15115 15 116 432 20 1059 861 242 210 1975 464 15116 31 991 37
6 525 162 33 34 35 1498 435 525 2 1650 31 33 45 525 37|2 177 210 16 1288 75 57 390 80 906 37 44 16 59 682 88 16310 35 425 1035 3346 4 12645 15 62 2 11943 31
4 86 15 62 161 23 503 31 242 161 1942 75 20 691 31 62 161 23 70 1154 777 5502 2838 6369 381 31|6 54 15 149 2 48 4106 6
2 946 90 11 3864 34 4 6|4 191 80 728 242 322 451 16 312 6 242 322 44 383 242 210 4 451 16 6 101 15 11 302 70 4 654 35 2818 15 4 20 1393 550 235 589 15 114 375 1076 15 38 5968 525 80 20 8098 64 88
7 775 390 991 37 777 20 7097 5586 15 57 31|7 9 482 129 8 548 11 348 31
5 16 129 488 31|2 53 15 223 16 6 3960 18 175 37
5 86 37|6 191 15 120 183 71 88 3861 458 126 1265 57 515 15 32 3861 293 10123 249 88 31
6 54 31 7875 1769 508 71 431 6 48 4 167 7838 7876 6 48 4 167 48 4 167 31 48 4 7877 3903 27 11 34 32 947 31|5 191 124 6
4 384 175 6 11 83 230 4 189 1520 80 16 6 50 44 16 353 37 383 31|6 54 15 11 34 35 9018 31
4 27 28 15 16 17 20 4174 31 11 348 11 21 22 44 50 16 5 71 31|3 181 88 4 26 38 16 17 7955 31
1 53 2965 16 106 45 876 4 11264 71 8 101 13 6500 12017 37|4 53 221 15 16 1223 71 37 6 53 6
6 404 15 11 170 18 4 18858 88 31 53 410 15 230 2 222 15 120 161 34|2 614 15 11 12818 19 224 2212 8559 32 16 970 45 150 18859 31 50 37 4 71
1 2398 6|4 2398 6 50 73 11 340 37 2398 6
1 53 15 408 94 53 94 17077 58 59 35 795 31|4 53 15 287 80 728 62 58 6
5 102 50 11 283 37|2 86 15 287 11 3864 358 242 34 443 31
6 148 6 16 651 435 6|2 86 15 11 463 45 23 979 104 26 244 555 461 31
6 53 37 3901 88 1252 37 11 176 45 344 88 107 15 11 302 45 34 149 47 48 435 217 31|5 11 21 22 154 57 31
3 53 86 15 239 15 97 865 15 3936 12329 175 525 1335 31 798 12328 15 3871 21 35 2386 244 16 6 699|3 32 3903 172 11 10964 114 1250 12330 525 6 1435 435 35 2710 147 6
3 191 15 11 41 35 206 80 3245 28 37|6 86 31
1 54 6 16 189 1520 6|1 382 462 15 2205 170 20 1056 13 16 38 235 2990 240 324 107 37
7 32 15 222 15 177 2 20 4087 37|2 62 2 395 94
3 158 37 6|4 404 6 287 50 58 25 13 57 1250 37 6
6 11 102 287 11 73 67 32 277 503 291 410 10902 31|5 54 15 287 10847 35 9493 2893 58 35 2692 381 31 16 463 150 3076 31
7 91 236 15 62 2 59 249 16 31 11 8 96 125 126 150 216 217 31|6 53 6
2 54 15 1203 883 19 15 6802 31|6 11071 6
3 54 6|5 3342
6 261 11 21 916 13 20 10211 15 11 559 88 2912 70 918 514 8 4 654 239 31|2 404 6 346 3858 35 10500 2614 31 129 16 239 16 3873 175 20 1498 28 37
5 344 15 3861 59 1060 104 57 9639 435 381 15 991 37|4 191 15 32 50 33 7 44 37
3 11 358 3988 28 31|5 27 28 15 797 37
7 62 162 170 31 1 170 57 640 425 5050 3503 28 271 114 3477 31 1 16 48 15 405 31|3 384 175 15 5051 15 16 210 44 62 31 328 6 328 592 19 15 328 592 19 15 968 15 968 31 328 592 19 15 328 592 19 15 526 19 6 149 2 150 88 925 38 162 1876 15 382 15 382 15 3284 15 3284 31 5052 11 170 5053 15 28 31 328 6 328 6
5 88 2 71 31|3 11 73 26 31
5 1859 37|7 53 94 31 114 94 31 221 31
4 11 73 203 15 555 6 53 221 6 11 178 45 34 228 383 6|3 97 6 4290 6 382 6 382 15 242 161 23 159 6 17543 94 382 15 70 16 228 276 97 226 1056 6
1 86 6|6 1799 6 204 300 240 27 4 528 31
5 191 15 395 15 149 2 357 525 269 31 31 31 1 16 48 15 181 9237 2 15 2464 2080 31|7 11 161 23 1 15 38 292 1193 15 320 360 48 191 15 346 57 443 11 161 150 4 344
3 382 6|2 382 6 3915 16 34 88 4554 175 186 187 37
6 3903 35 410 492 244 35 2725 6|5 3861 84 508 31 54 15 105 129 458 126 23 2189 38 6898 175 3963 945 187 15 38 90 3877 458 126 48 4 1062 6216 1400 38 3866 458 126 357 4 9858 71 31 282 4045 23 70 15 1263 3958 224 535 15 9859 15 9860 37 699 38 7357 48 15 9861 15 3858 9862 38 6764 48 15 9863 31 9864 6 699
1 53 86 15 172 59 37|4 462 37
2 1345 15 394 70 71 31 462 15 3858 18 640 31 91 104 235 13 425 1059 546 235 31|5 425 1059 546 235 15 254 11 34 1378 88 107 37 53 28 15 10836 12355 31 44 16 102 50 462 37 261 3988 493 431 1 15 242 293 34 35 1122 431 230 555 31
6 129 16 458 126 421 1065 37|7 97 31
